frame,trajectory,z,y,x
0,102,-0.1989772879732521,-0.05165081279931516,-0.014101200634501756
1,102,-0.32235294434731926,0.08654590195909366,-0.30916737029505104
2,102,-0.29685292457687695,0.30394033093041445,-0.34570717051562766
3,102,-0.19787933750588088,0.43734834959817215,-0.09657862900118622
0,103,0.3076720986736218,0.037027134438435375,-0.02485770159199321
1,103,-0.08445995593628661,-0.08717349305023686,0.022822450399553135
2,103,0.24503235098285536,-0.3931587497164968,0.11121743950840336
3,103,0.27202214711711104,-0.4063640930611631,0.35872404893630183
4,103,0.37409133114063026,-0.8661329756435393,0.5343697496782841
5,103,0.32879230948935345,-0.7379322705294632,0.4954493577538107
0,104,-0.055876628694442244,0.03328198001291215,0.03127193093874217
1,104,0.0897167309143084,0.1640671466583289,0.08794106807471253
2,104,0.15899900270571463,0.12967721922093292,-0.10673920128928517
3,104,0.21970829118905974,-0.22367705761985038,-0.12166722475816821
4,104,-0.017017559060105027,-0.1779811916818495,-0.3804015634421965
5,104,-0.08067241561122437,-0.061331588242222075,-0.12772394128290468
6,104,0.08526555693839792,-0.2861954407163873,-0.07844272238371258
7,104,0.05754995587466992,-0.31142911278096164,-0.139949885115654
8,104,-0.22187425510700165,-0.5554635657958864,-0.43503361067059343
9,104,0.0020852674185936823,-0.5300942574566587,-0.5238931986992915
0,105,0.10016942245363217,-0.017796909947813216,0.011839915062719721
1,105,-0.27136672733294037,0.2316664747839742,0.04169390685337468
2,105,-0.11112557913794227,0.3656128424225526,0.028020584211322374
0,106,-0.32660664699756675,0.029600128310775374,-0.0675069207908595
1,106,-0.2624831860620199,-0.14473052094215588,0.050076458836967236
2,106,-0.19484839612081334,-0.08353034195760367,-0.06590038424906869
3,106,-0.07661525177879955,-0.22414667424632284,-0.0010673439767769303
4,106,0.051229959554196194,-0.6254614159049804,0.3962609165250999
5,106,-0.03790234091262348,-0.8033027506318778,0.6006637915963132
6,106,-0.05538036340984573,-0.6827271235221974,0.4619852115800027
7,106,0.024727399026640992,-0.5640186519375069,0.15878998642609796
8,106,-0.16459003180381496,-0.5375039828226361,-0.2574698867820556
9,106,0.28622368188590097,-0.4337133032418707,-0.4181024834962309
0,107,0.14425925025874117,0.006758405636234256,0.034551457958918716
1,107,-0.24353517483197312,0.2982496782240732,0.19653793828001842
2,107,-0.33006473115142126,0.5048932991430527,0.19873874256764246
0,108,0.3197251345002476,-0.010317987300583751,-0.009995271164616931
1,108,-0.007962288716276064,0.14288058591685032,-0.3628215644161315
0,109,-0.08407446272096114,0.05820050564883535,0.01641773304788954
1,109,-0.23075751951717666,0.20267699666999472,-0.08931785796800418
0,110,-0.28882662102955947,0.053058128422435354,-0.024460123472380337
0,111,0.15713263911411263,0.039709328300245456,-0.017994212903144263
1,111,-0.09052282524376681,0.08009412312390732,0.02249907449683433
2,111,0.05526558838758469,0.35487423557627507,-0.18059157765503905
3,111,-0.09442199877251586,0.614700420767144,-0.22492169813469376
4,111,-0.041768689561125456,0.9361626195479579,-0.07187626498377062
5,111,-0.152840115399188,0.5238262309211925,-0.13785249361463267
6,111,-0.23271608481586634,0.16859917524643456,0.004116471946828404
7,111,0.009837828153630913,0.4599649582545168,-0.22709533803856533
8,111,0.14011024507646233,0.6862842344638096,-0.33849209572522115
0,112,-0.14080209220594164,-0.0010182898564729524,-0.013364299359711639
1,112,-0.2088223408098056,-0.3536476059194669,-0.13207020883861975
2,112,-0.008749580976713904,-0.43667633392376953,-0.12789948020140587
3,112,0.1817567349198131,-0.6850246794623096,-0.2774733966863334
4,112,0.2051766446910814,-0.9705191224962835,-0.10494298132028645
5,112,0.18243264719368946,-1.1100650125744986,-0.19393372090853436
6,112,0.19723467333397265,-0.8948522878406598,0.1890213670385652
7,112,0.14277537095932685,-1.1184329023408839,0.14492902825173495
8,112,-0.07709225676955836,-0.9777102026908836,0.22431207679590734
9,112,-0.08050761692358893,-1.076571381114089,0.5301309115348418
0,113,0.2332022180466528,0.005923232441141391,-0.02689434404575452
1,113,0.11615277738563692,0.1775259936143641,0.1215577994760001
2,113,0.04806808718337415,0.0761368324784943,0.21753345940370503
3,113,-0.1455645199209417,0.1987941273461721,0.2654394289208921
4,113,-0.13258674993288155,0.05096399415453977,-0.0926662909168077
5,113,0.35973929940694016,0.24630452282462767,-0.5159243243193359
0,114,-0.29570215725284404,-0.046585394956571706,-0.00701778768096529
1,114,-0.0704727828264879,0.05410308318499352,0.04216777193238979
2,114,-0.13938130338292617,0.14275253551950995,-0.3251247512120197
3,114,-0.2594294041475137,0.20755087732115873,-0.2976952896832762
4,114,-0.07634318494616876,0.4631688746496976,-0.40914355698657523
5,114,0.3279265826484744,0.4977985544939922,-0.7814730073984475
0,115,-0.030520310281278763,-0.03308047268911756,-0.03161617676882312
1,115,0.09335135494840102,0.3693432303967151,-0.26361945588465474
2,115,0.07163347232125047,0.29210211936106356,-0.144222675945269
3,115,-0.07963580787526815,0.10377323899927718,-0.2150141686176016
4,115,-0.010608123328909133,0.009098276931346643,-0.11919739587343275
5,115,0.14486257692599047,0.21517040820798772,-0.281052958907254
6,115,0.20200502243907115,-0.22982659298934252,-0.5179085650800493
7,115,0.2797176227482471,0.09307818217031072,-0.6290370734634328
8,115,0.2504126617145278,0.2908082526588065,-0.46312991777861606
9,115,0.03225833752641187,0.11127282176983987,-0.4735298861131251
0,116,-0.17317109608905393,0.03897373118805836,-0.02047971834276048
1,116,0.005931059346394523,-0.17955974151777254,-0.07749814208277392
2,116,0.1533499324561227,-0.15233503031413784,-0.11942030973041354
3,116,0.0967132953647258,0.05189286254626259,-0.13518259470827584
4,116,0.10687311709562108,0.36793687381140255,0.10447116381087847
5,116,0.1884103020452048,0.09985679966145466,-0.15518467290256385
6,116,0.0156547925918442,-0.05520343213550556,0.24446159518566032
7,116,-0.014600652686831507,0.2336961724914881,0.45914059996542944
8,116,-0.17865194307174265,-0.1812796034190638,0.2906363340917692
9,116,-0.18420239220406043,-0.3754993527816019,0.3334784885677468
0,117,0.2920996934589729,-0.031528382432461644,-0.01109957572923114
1,117,0.3215110802458106,0.4894184180744564,0.35272383008543584
2,117,0.17152861467270264,0.34917592463766867,0.3053747193130988
3,117,0.09878595932054492,0.3673876777955204,-0.0036954065669057177
4,117,0.11431554281528296,0.34724950854401926,-0.10030119566349373
5,117,0.14818736366076876,0.441092167841299,-0.5943870006817449
6,117,0.1902984806700117,0.2651807150019847,-0.390307168426627
7,117,-0.03284403753593107,0.16607381422119047,-0.4818436425466294
8,117,-0.3247083714469727,0.38098569647831443,-0.5604931520248225
0,118,0.026344011787458425,-0.050531854292009085,-0.045042837131269754
1,118,-0.2530872703477899,0.08961124979406747,0.00585113353138008
0,119,-0.05044021572253369,-0.006972624560842485,-0.00623880073537809
1,119,0.08556043986620526,0.005621032104585533,-0.04400550734791689
2,119,-0.1587817978961839,-0.17626051175045024,-0.06523826096460261
3,119,-0.08313867084384907,-0.29603114184647605,-0.21541519786887184
0,120,0.046722415524268146,0.0015767126445874347,0.013789646468765068
1,120,0.20697399960417823,0.16143866614070151,-0.30044207806180623
2,120,0.23408112275155113,-0.17523938235207137,-0.4358981505194764
3,120,-0.20825451332356787,-0.18519521459496344,-0.6359249461921161
4,120,-0.29279159869626853,-0.24441707383279862,-0.653994213324568
5,120,-0.30909818795435484,-0.336657899081075,-0.67070125830527
6,120,-0.22835009307807513,0.09076616359136888,-0.9486866860275442
7,120,0.134570649699559,0.11794361250867595,-0.5974771342758871
8,120,0.16552986363282796,0.23035509138552399,-0.3935085498901924
9,120,0.082541111850457,-0.02301743821262557,-0.3398252756221898
0,121,-0.26845782562721093,-0.008560593864781234,0.000872351733257711
0,122,-0.0008646216681364796,-0.060424416573586846,-0.038063722981943444
0,123,0.12461039297047292,0.057811920970381445,0.014971045133150734
1,123,0.15054675048442107,-0.2379294579377147,0.4190990056302136
0,124,-0.054207579131624155,-0.012087750539624692,0.014482196137197888
1,124,-0.19419369984629242,-0.412968827740287,-0.11289423230060439
2,124,0.026951080019023188,-0.5330478358752484,-0.31535419939226017
3,124,-0.08519151112224957,-0.6816380423378604,-0.57417897610546
4,124,-0.054249865687370946,-0.8986469253955158,-0.6068133915503626
5,124,0.007251049732473071,-0.6713401616507297,-0.5036008933748392
6,124,0.12529256048815401,-0.49228231652790894,-0.2541330678538127
7,124,0.22630596154453836,-0.7779534050255905,-0.1252352294837245
0,125,-0.3391481535237876,-0.010332196942672563,-0.023710774703054507
0,126,0.16322452630523232,-0.02408699400452373,-0.01989683289756298
1,126,0.3181093320682566,-0.16972068788050762,-0.045309233165573684
0,127,-0.3530785780760849,0.053026663668089655,0.057705515618440464
1,127,-0.23572921320916265,0.2263362057385998,0.05894008057991182
0,128,-0.06550161619249321,-0.07137685622262466,-0.020769670297599182
1,128,0.024688175989115577,-0.00928996818042094,0.1552885462577221
2,128,0.17822369911481206,-0.000524125662877243,-0.05024202986406191
3,128,0.05363462932770426,-0.16709352761847254,-0.2652183428699063
4,128,0.10018567911420842,0.06194717681694065,-0.30513797367821166
5,128,0.2809444577057371,0.1559281999260404,-0.40426850516562574
0,129,0.32044451676018587,-0.01681249924726909,0.006324227538478823
1,129,0.3183358036723231,0.18183205068588376,0.13956484420967263
0,130,-0.008076165993625525,-0.04005626497677776,0.047141737026679294
1,130,0.10835989457202373,0.05858170261005004,0.1326573197345458
2,130,0.03489328467189952,0.1793362079912399,-0.3723258689477675
3,130,0.21924310500353913,0.2438138641415168,0.05579759120357722
4,130,0.2778278024049227,0.33213202815486637,-0.29427787962759555
5,130,-0.14510071661252635,0.47181553194535264,-0.410408837018857
6,130,-0.3142879148493538,0.569392100989686,-0.1679894802343531
0,131,-0.10471542744446669,-0.0026010934173548556,-0.05680945493095117
1,131,-0.006451596982866424,-0.07638459860776103,-0.012634156195264798
2,131,-0.2351776158078276,-0.14030883670386343,-0.00016756123040741894
3,131,-0.018248073955678366,-0.4757219455838491,0.02063151811618533
4,131,0.347336817111273,-0.2063705992562695,0.016116940222822108
5,131,0.18969677356585685,-0.1426482358316879,0.2513230634167615
6,131,0.30933826761786226,-0.09268279260087495,0.18851258256946113
7,131,0.1428653422309642,-0.11843341822774565,0.44703247559327364
0,132,-0.1846187162816708,0.01692950497129469,0.008773434357314024
1,132,-0.13878082717986265,-0.15629774481517877,0.10061173043205802
2,132,-0.03261383358777237,-0.1655978990827707,0.059685332637170484
3,132,0.26740243865767466,-0.12549733812694625,-0.12789246894193718
0,133,-0.28446425884278354,0.04521135884154459,-0.003373306071181546
0,134,0.29280100716656265,0.016074484690341628,-0.019337487207594116
0,135,0.06309697197153011,-0.011467370749468579,0.011773171194729483
1,135,-0.11238848184169824,-0.09020422376865675,0.36622514697367686
2,135,0.06416383381176463,-0.09528106036995328,0.4768403099069186
0,136,-0.1474063080198264,-0.07499747713514096,0.0013516455653437539
1,136,-0.16519245368574778,-0.18329612649648375,-0.20671208841414476
2,136,-0.16477042946802048,-0.2257124570955769,-0.27473374677760115
3,136,-0.01884778164670054,-0.22999123147543288,-0.10892095901880272
0,137,0.16797951798507382,0.007139277740977195,-0.015530670949620356
0,138,0.3131655845724161,0.006827869724963325,-0.03727571024014967
1,138,0.08931072518450464,-0.07983755644299,-0.012940070836120986
2,138,0.09637872589357613,0.017311203456336677,0.09220656965599687
3,138,-0.034625534188345665,-0.2568242602063266,0.0921826376383436
4,138,-0.029933373839707608,-0.4838467522860688,0.2989431270138833
5,138,0.18319868278167006,-0.5421389278960022,0.3555151514043098
6,138,-0.0247049869025597,-0.8797198289519582,0.29152538451058596
7,138,-0.1749592852478872,-1.2089871383342161,0.40839780249146745
8,138,0.09147505783087292,-1.1246689502801166,0.5025459801806206
9,138,-0.18981683763122864,-0.952676806534812,0.6895943934809059
0,139,-0.06416570907292439,-0.04367461757682461,0.03848422813078385
1,139,0.046871860302524146,-0.15438276438491272,0.1605246408743835
0,140,-0.010677902829226269,-0.032031770285963906,-0.08695388535630162
1,140,-0.4229412553527887,0.08773739860802515,-0.18613073568050423
2,140,0.013086670569727567,0.28122941033057147,-0.2984269890373735
3,140,0.05543188102175284,0.25944072617266034,-0.18649445620576452
4,140,0.02619834680067484,0.2110512186053691,0.3975662643112149
0,141,-0.005858920401629636,0.042576679746850817,-0.06126820852129912
1,141,-0.03887524382813644,-0.1443293217256211,0.16951199669026487
2,141,-0.18898047222615963,0.028082037103085836,0.0951176652075807
3,141,-0.014915360725022656,-0.2000486580444764,0.1691621566093714
4,141,-0.008633107358965605,-0.041450168905636776,-0.13325431613793762
5,141,0.09765962666957918,-0.14418519173888375,-0.16748799248238228
0,142,-0.04679953916207169,-0.0009448068490246985,-0.026805241936196694
1,142,-0.12179660173477672,0.1258547066035515,-0.2749730174408455
2,142,-0.34411674792591945,0.18968666772500709,-0.34097063851772247
3,142,-0.19438262051936678,0.21714380768179903,-0.6229251569757848
4,142,0.31477113465804046,-0.02995267842316757,-0.5410160501918351
5,142,0.3567996564273342,-0.23124439822552512,-0.4641745066040426
0,143,-0.2840715450244421,-0.037558568828171,0.003245940888461679
0,144,-0.2811825604026523,-0.024200543082362552,-0.04797748254882516
1,144,-0.051429421594403966,-0.19599914045042924,-0.14666889099980485
0,145,0.16138132694661572,0.04209448963305696,-0.02716932092817248
1,145,0.2956068369853366,0.10253746851867467,0.19644829836943578
2,145,0.18661828149870593,0.09614676068244672,0.29277238595869387
3,145,0.10857102952373746,-0.204453797125579,0.3866702236225223
4,145,-0.2421227689280222,-0.2445592654981959,0.2702050756807208
0,146,0.14049038659379104,-0.020259199764137724,-0.03398339967992526
0,147,-0.06372296807300239,-0.042299020692918056,0.005839481540547106
1,147,-0.35319383101008933,0.0610940564294955,0.3906917712091005
0,148,0.287626162635918,-0.0175902655531724,-0.01614968120394371
0,149,-0.10003031323276834,0.045155662065870135,0.008379509028125749
1,149,-0.10925995715968917,0.2884817739111436,0.08874363579109262
2,149,0.12318544789411376,0.14924548650004596,0.03491942005749356
3,149,-0.09369815237355422,0.34487466787806254,-0.1398804480281099
4,149,-0.23801704153334494,0.43089480400642344,-0.2502767000332175
5,149,0.12141587371161032,0.43351768350167197,-0.443988089620256
6,149,0.36725074330291546,0.4332153452709775,-0.36807367939108393
7,149,0.08211408324303407,0.6079156235712796,-0.17581208975131327
8,149,-0.051403949508581,0.8431883720460314,0.13368625503132558
0,150,-0.19950052692192582,-0.000932178971899294,-0.03161348124001563
0,151,0.22891224038255004,0.03945580734682953,-0.020584280978516237
1,151,0.29957967597498697,-0.2073237026198335,-0.4095738125754419
0,152,-0.24724672728598335,-0.01533413711523067,0.031640278807534894
0,153,-0.2411524453110656,-3.0190260123887413e-05,-0.038434362321297315
0,154,0.15086360302980759,0.000492865624390853,0.020678174922083646
1,154,0.09137536046008812,0.14644311539113575,0.011859120963659146
2,154,0.4009212843492307,0.4790590116639662,0.32843653718234456
0,155,-0.36382475546325077,0.05292667072771136,-0.03802194489027784
0,156,-0.24451967699646746,-0.015318515029959873,-0.011196091331941013
1,156,-0.15581647167395907,0.20128308755960903,-0.10557949463578349
2,156,-0.27262828045833176,0.14983980946602146,0.2986357994775004
3,156,-0.38768808827973045,0.18886636490911726,0.4940475151398548
4,156,-0.3641903726446376,0.3273471723006839,0.10963914815294518
0,157,0.02037528921079656,-0.05993655379753873,0.015902051268409836
1,157,-0.26179417286351897,0.17344231047952718,0.06887002526462424
2,157,-0.34332623898243636,0.20277550942353045,-0.4114908506885929
0,158,-0.04388450490658024,0.044928264706981774,0.0041911824566722555
1,158,0.10388516392892219,-0.002271794219836601,-0.014112533408588462
2,158,0.07630806531174561,0.07961571490039723,-0.49383002799847936
3,158,0.30176885348360283,0.17293198506819868,-0.2766354765092551
4,158,-0.06962660874691474,0.08932308819302281,-0.21394633630519105
5,158,0.057464549874220304,0.17507277662853013,-0.3118627299917703
0,159,0.17757183500714752,-0.0686478787787077,-0.05266012966285905
0,160,-0.2456332530336915,0.01340487589994153,-0.020165668485938835
1,160,-0.08663735551606427,0.3692611624229168,0.23164011662308207
2,160,-0.2789576140528802,0.24357545859606997,0.08063697016826131
